ncbi_isolate_source,location,GOLD ORGANISM HABITAT,GOLD ORGANISM SAMPLE COLLECTION SITE,GOLD ORGANISM ECOSYSTEM CATEGORY,GOLD ORGANISM ECOSYSTEM TYPE,GOLD ORGANISM ECOSYSTEM SUBTYPE,GOLD ORGANISM SPECIFIC ECOSYSTEM,GOLD ORGANISM ISOLATION HOST NAME,habitat
marine sediment sample collected by push cores at a deep sea vent site during cruise AT15-25 on Alvin dive 4358; sediment was oily and the sediment surface was covered with a white microbial mat,"B24 Candidatus Bathyarchaeota archaeon B24 Mexico: Guaymas Basin, Gulf of California hydrothermal vent metagenome This biosample is a metagenomic assembly obtained from the hydrothermal vent metagenome BioSample: SAMN04508166. marine sediment sample collected by push cores at a deep sea vent site during cruise AT15-25 on Alvin dive 4358; sediment was oily and the sediment surface was covered with a white microbial mat marine sediment sample collected by push cores at a deep sea vent site during cruise AT15-25 on Alvin dive 4358; sediment was oily and the sediment surface was covered with a white microbial mat hydrothermal vent metagenome Microbe sample from Candidatus Bathyarchaeota archaeon B24",,,,,,,,marine_deep
marine sediment sample collected by push cores at a deep sea vent site during cruise AT15-25 on Alvin dive 4358; sediment was oily and the sediment surface was covered with a white microbial mat,"B23 Candidatus Bathyarchaeota archaeon B23 Mexico: Guaymas Basin, Gulf of California hydrothermal vent metagenome This biosample is a metagenomic assembly obtained from the hydrothermal vent metagenome BioSample: SAMN04508166. marine sediment sample collected by push cores at a deep sea vent site during cruise AT15-25 on Alvin dive 4358; sediment was oily and the sediment surface was covered with a white microbial mat marine sediment sample collected by push cores at a deep sea vent site during cruise AT15-25 on Alvin dive 4358; sediment was oily and the sediment surface was covered with a white microbial mat hydrothermal vent metagenome Microbe sample from Candidatus Bathyarchaeota archaeon B23",,,,,,,,marine_deep
marine sediment sample collected by push cores at a deep sea vent site during cruise AT15-25 on Alvin dive 4358; sediment was oily and the sediment surface was covered with a white microbial mat,"B25 Candidatus Bathyarchaeota archaeon B25 Mexico: Guaymas Basin, Gulf of California hydrothermal vent metagenome This biosample is a metagenomic assembly obtained from the hydrothermal vent metagenome BioSample: SAMN04508166. marine sediment sample collected by push cores at a deep sea vent site during cruise AT15-25 on Alvin dive 4358; sediment was oily and the sediment surface was covered with a white microbial mat marine sediment sample collected by push cores at a deep sea vent site during cruise AT15-25 on Alvin dive 4358; sediment was oily and the sediment surface was covered with a white microbial mat hydrothermal vent metagenome Microbe sample from Candidatus Bathyarchaeota archaeon B25",,,,,,,,marine_deep
deep-sea hydrothermal vent sediments from dive 4484,"ex4484_205 Candidatus Bathyarchaeota archaeon ex4484_205 USA: Guaymas Basin, Gulf of California marine sediment metagenome This biosample is a metagenomic assembly obtained from two marine sediment metagenomes BioSample: SAMN06251742 and SAMN06251743. deep-sea hydrothermal vent sediments from dive 4484 deep-sea hydrothermal vent sediments from dive 4484 marine sediment metagenome Microbe sample from Candidatus Bathyarchaeota archaeon ex4484_205",,,,,,,,marine_deep
deep-sea hydrothermal vent sediments,"4484_213 Candidatus Omnitrophica bacterium 4484_213 USA: Guaymas Basin, Gulf of California marine sediment metagenome This biosample is a metagenomic assembly obtained from two marine sediment metagenomes BioSample: SAMN06251742 and SAMN06251743. deep-sea hydrothermal vent sediments from dive 4484 deep-sea hydrothermal vent sediments from dive 4484 marine sediment metagenome Microbe sample from Candidatus Omnitrophica 4484_213",,,,,,,,marine_deep
deep-sea hydrothermal vent sediments,"4572_127 Rickettsiaceae bacterium 4572_127 USA: Guaymas Basin, Gulf of California marine sediment metagenome This biosample is a metagenomic assembly obtained from two marine sediment metagenomes BioSample: SAMN06288063 and SAMN06288064. deep-sea hydrothermal vent sediments from dive 4572 deep-sea hydrothermal vent sediments from dive 4572 marine sediment metagenome Microbe sample from Rickettsiaceae bacterium 4572_127",,,,,,,,marine_deep
deep-sea hydrothermal vent sediments,"4572_84 Beggiatoa sp. 4572_84 USA: Guaymas Basin, Gulf of California marine sediment metagenome This biosample is a metagenomic assembly obtained from two marine sediment metagenomes BioSample: SAMN06288063 and SAMN06288064. deep-sea hydrothermal vent sediments from dive 4572 deep-sea hydrothermal vent sediments from dive 4572 marine sediment metagenome Microbe sample from Beggiatoa bacterium 4572_84",,,,,,,,marine_deep
hydrothermal sediments,"G37SeepSRB2 Deltaproteobacteria bacterium Mexico: Guaymas Basin, Gulf of California hydrothermal vent metagenome This BioSample is a metagenomic assembly obtained from the AOM enrichment G37 CH4 BioSample: SAMN08452074. hydrothermal sediments hydrothermal sediments hydrothermal vent metagenome ENVO:00000447 Microbe sample from Deltaproteobacteria bacterium 1999",,,,,,,,marine_deep
deep-sea hydrothermal vent sediments,"4484_18 candidate division bacterium WOR-3 4484_18 USA: Guaymas Basin, Gulf of California marine sediment metagenome This biosample is a metagenomic assembly obtained from two marine sediment metagenomes BioSample: SAMN06251742 and SAMN06251743. deep-sea hydrothermal vent sediments deep-sea hydrothermal vent sediments marine sediment metagenome This biosample is a metagenomic assembly obtained from two marine sediment metagenomes BioSample: SAMN06251742 and SAMN06251743. Microbe sample from candidate division WOR-3 4484_18",,,,,,,,marine_deep
deep-sea hydrothermal vent sediments,"4484_87 candidate division KSB1 bacterium 4484_87 USA: Guaymas Basin, Gulf of California marine sediment metagenome This biosample is a metagenomic assembly obtained from two marine sediment metagenomes BioSample: SAMN06251742 and SAMN06251743. deep-sea hydrothermal vent sediments from dive 4484 deep-sea hydrothermal vent sediments from dive 4484 marine sediment metagenome Microbe sample from Candidate division KSB1 bacterium 4484_87",,,,,,,,marine_deep
deep-sea hydrothermal vent sediments,"4484_188 candidate division KSB1 bacterium 4484_188 USA: Guaymas Basin, Gulf of California marine sediment metagenome This biosample is a metagenomic assembly obtained from two marine sediment metagenomes BioSample: SAMN06251742 and SAMN06251743. deep-sea hydrothermal vent sediments from dive 4484 deep-sea hydrothermal vent sediments from dive 4484 marine sediment metagenome Microbe sample from Candidate division KSB1 4484_188",,,,,,,,marine_deep
deep-sea hydrothermal vent sediments,"4484_93 candidate division Zixibacteria bacterium 4484_93 USA: Guaymas Basin, Gulf of California marine sediment metagenome This biosample is a metagenomic assembly obtained from two marine sediment metagenomes BioSample: SAMN06251742 and SAMN06251743. deep-sea hydrothermal vent sediments from dive 4484 deep-sea hydrothermal vent sediments from dive 4484 marine sediment metagenome Microbe sample from Candidate division Zixibacteria bacterium 4484_93",,,,,,,,marine_deep
deep-sea hydrothermal vent sediments,"4572_55 Candidatus Cloacimonetes bacterium 4572_55 USA: Guaymas Basin, Gulf of California marine sediment metagenome This biosample is a metagenomic assembly obtained from two marine sediment metagenomes BioSample: SAMN06288063 and SAMN06288064. deep-sea hydrothermal vent sediments from dive 4572 deep-sea hydrothermal vent sediments from dive 4572 marine sediment metagenome Microbe sample from Candidatus Cloacimonetes bacterium 4572_55",,,,,,,,marine_deep
deep-sea hydrothermal vent sediments,"4484_181 Candidatus Latescibacteria bacterium 4484_181 USA: Guaymas Basin, Gulf of California marine sediment metagenome This biosample is a metagenomic assembly obtained from two marine sediment metagenomes BioSample: SAMN06251742 and SAMN06251743. deep-sea hydrothermal vent sediments from dive 4484 deep-sea hydrothermal vent sediments from dive 4484 marine sediment metagenome Microbe sample from Candidatus Latescibacteria 4484_181",,,,,,,,marine_deep
deep-sea hydrothermal vent sediments,"4484_107 Candidatus Latescibacteria bacterium 4484_107 USA: Guaymas Basin, Gulf of California marine sediment metagenome This biosample is a metagenomic assembly obtained from two marine sediment metagenomes BioSample: SAMN06251742 and SAMN06251743. deep-sea hydrothermal vent sediments from dive 4484 deep-sea hydrothermal vent sediments from dive 4484 marine sediment metagenome Microbe sample from Candidatus Latescibacteria 4484_107",,,,,,,,marine_deep
deep-sea hydrothermal vent sediments,"4484_211 candidate division CPR3 bacterium 4484_211 USA: Guaymas Basin, Gulf of California marine sediment metagenome This biosample is a metagenomic assembly obtained from two marine sediment metagenomes BioSample: SAMN06251742 and SAMN06251743. deep-sea hydrothermal vent sediments from dive 4484 deep-sea hydrothermal vent sediments from dive 4484 marine sediment metagenome Microbe sample from Candidate division CPR3 bacterium 4484_211",,,,,,,,marine_deep
deep-sea hydrothermal vent sediments,"4484_113 Planctomycetales bacterium 4484_113 USA: Guaymas Basin, Gulf of California marine sediment metagenome This biosample is a metagenomic assembly obtained from two marine sediment metagenomes BioSample: SAMN06251742 and SAMN06251743. deep-sea hydrothermal vent sediments from dive 4484 deep-sea hydrothermal vent sediments from dive 4484 marine sediment metagenome Microbe sample from Planctomycetales 4484_113",,,,,,,,marine_deep
sub-seafloor sulfide deposits,"BMS3Abin14 bacterium BMS3Abin14 Pacific Ocean:Southern Mariana Trough marine metagenome This biosample is a metagenomic assembly obtained from the marine metagenome BioSample: SAMD00080626, SAMD00080628. Sub-seafloor massive sulfide deposits Sub-seafloor massive sulfide deposits marine metagenome marine hydrothermal vent biome BMS3Abin14 Sulfide deposis metagenomic bin BMS3Abin14",,,,,,,,marine_deep
sub-seafloor sulfide deposits,"BMS3Bbin04 bacterium BMS3Bbin04 Pacific Ocean:Southern Mariana Trough marine metagenome This biosample is a metagenomic assembly obtained from the marine metagenome BioSample: SAMD00080625, SAMD00080627. Sub-seafloor massive sulfide deposits Sub-seafloor massive sulfide deposits marine metagenome marine hydrothermal vent biome BMS3Bbin04 Sulfide deposis metagenomic bin BMS3Bbin04",,,,,,,,marine_deep
sub-seafloor sulfide deposits,"BMS3Abin01 bacterium BMS3Abin01 Pacific Ocean:Southern Mariana Trough marine metagenome This biosample is a metagenomic assembly obtained from the marine metagenome BioSample: SAMD00080626, SAMD00080628. Sub-seafloor massive sulfide deposits Sub-seafloor massive sulfide deposits marine metagenome marine hydrothermal vent biome BMS3Abin01 Sulfide deposis metagenomic bin BMS3Abin01",,,,,,,,marine_deep
anaerobic enrichment culture derived from coal bed methane formation water,coral reef metagenome Australia: Surat Basin anaerobic enrichment culture derived from coal bed methane formation water anaerobic enrichment culture derived from coal bed methane formation water Coal Subsurface aquifer Keywords: GSC:MIxS;MIMS:5.0 MIMS Environmental/Metagenome sample from coral reef metagenome,,,,,,,,terrestrial
Rifle background sediment; well D04 at 13ft depth,"CR_4 Candidatus Lokiarchaeota archaeon CR_4 USA: Rifle, Colorado sediment metagenome This biosample is a metagenomic assembly obtained from the sediment metagenome BioSample: SAMN03842427. Rifle background sediment; well D04 at 13ft depth Rifle background sediment; well D04 at 13ft depth sediment metagenome sediment Terrestrial subsurface sediment Keywords: GSC:MIxS;MIMS:5.0 Uncultured Lokiarchaeote CR_4 3m",,,,,,,,terrestrial
Rifle background sediment; well D04 at 16ft depth,"Euryarchaeota archaeon RBG_16_67_27 USA: Rifle, CO subsurface metagenome This biosample is a genome obtained from the metagenome sample SAMN03842428 Rifle background sediment; well D04 at 16ft depth Rifle background sediment; well D04 at 16ft depth subsurface metagenome Metagenome or environmental sample from Euryarchaeota archaeon RBG_16_67_27",,,,,,,,terrestrial
Rifle background sediment; well D04 at 16ft depth,"Candidatus Bathyarchaeota archaeon RBG_16_48_13 USA: Rifle, CO subsurface metagenome This biosample is a genome obtained from the metagenome sample SAMN03842428 Rifle background sediment; well D04 at 16ft depth Rifle background sediment; well D04 at 16ft depth subsurface metagenome Metagenome or environmental sample from Candidatus Bathyarchaeota archaeon RBG_16_48_13",,,,,,,,terrestrial
Rifle background sediment; well D04 at 16ft depth,"Planctomycetes bacterium RBG_16_43_13 USA: Rifle, CO subsurface metagenome This biosample is a genome obtained from the metagenome sample SAMN03842428 Rifle background sediment; well D04 at 16ft depth Rifle background sediment; well D04 at 16ft depth subsurface metagenome Metagenome or environmental sample from Planctomycetes bacterium RBG_16_43_13",,,,,,,,terrestrial
Rifle background sediment; well D04 at 19ft depth,"Candidatus Aminicenantes bacterium RBG_19FT_COMBO_65_30 USA: Rifle, CO subsurface metagenome This biosample is a genome obtained from the metagenome sample SAMN03842429 Rifle background sediment; well D04 at 19ft depth Rifle background sediment; well D04 at 19ft depth subsurface metagenome Metagenome or environmental sample from Candidatus Aminicenantes bacterium RBG_19FT_COMBO_65_30",,,,,,,,terrestrial
Rifle background sediment; well D04 at 19ft depth,"Nitrospirae bacterium RBG_19FT_COMBO_42_15 USA: Rifle, CO subsurface metagenome This biosample is a genome obtained from the metagenome sample SAMN03842429 Rifle background sediment; well D04 at 19ft depth Rifle background sediment; well D04 at 19ft depth subsurface metagenome Metagenome or environmental sample from Nitrospirae bacterium RBG_19FT_COMBO_42_15",,,,,,,,terrestrial
Rifle background sediment; well D04 at 16ft depth,"Nitrospirae bacterium RBG_16_64_22 USA: Rifle, CO subsurface metagenome This biosample is a genome obtained from the metagenome sample SAMN03842428 Rifle background sediment; well D04 at 16ft depth Rifle background sediment; well D04 at 16ft depth subsurface metagenome Metagenome or environmental sample from Nitrospirae bacterium RBG_16_64_22",,,,,,,,terrestrial
Rifle background sediment; well D04 at 16ft depth,"Anaeromyxobacter sp. RBG_16_69_14 USA: Rifle, CO subsurface metagenome This biosample is a genome obtained from the metagenome sample SAMN03842428 Rifle background sediment; well D04 at 16ft depth Rifle background sediment; well D04 at 16ft depth subsurface metagenome Metagenome or environmental sample from Anaeromyxobacter sp. RBG_16_69_14",,,,,,,,terrestrial
